City,Restaurant,Date,IsHoliday,Weekly_Sales
9,31,20-01-12,False,32173.478999999996
9,31,27-01-12,False,7416.046399999993
9,31,03-02-12,False,13556.313500000006
9,31,10-02-12,True,3902.0026000000016
9,31,17-02-12,False,10032.415399999994
9,31,24-02-12,False,1061.1680000000001
9,31,02-03-12,False,15601.968999999997
9,31,09-03-12,False,7051.252699999998
9,31,16-03-12,False,2184.1367999999998
9,31,23-03-12,False,21556.081400000006
9,31,30-03-12,False,5697.708200000003
9,31,06-04-12,False,41367.23060000001
9,31,13-04-12,False,5022.566399999999
9,31,20-04-12,False,1145.9345
9,31,27-04-12,False,11323.5264
9,31,04-05-12,False,27991.799599999966
9,31,11-05-12,False,7054.805299999999
9,31,18-05-12,False,18487.58820000001
9,31,25-05-12,False,18757.248300000003
9,31,01-06-12,False,2973.8012000000012
9,31,08-06-12,False,14951.613899999997
9,31,15-06-12,False,23226.83049999999
9,31,22-06-12,False,16333.879899999993
9,31,29-06-12,False,14967.824199999995
9,31,06-07-12,False,16180.370499999994
9,31,13-07-12,False,6635.038599999999
9,31,20-07-12,False,23529.500400000008
9,31,27-07-12,False,7737.333100000001
9,31,03-08-12,False,12536.904800000002
9,31,10-08-12,False,5642.698099999997
9,31,17-08-12,False,2771.043400000001
9,31,24-08-12,False,1361.3389000000002
9,31,31-08-12,False,3366.2353999999996
9,31,07-09-12,True,3908.2197999999976
9,31,14-09-12,False,4597.736599999999
9,31,21-09-12,False,13436.460400000004
9,31,28-09-12,False,3183.063600000001
9,31,05-10-12,False,6023.6532
9,31,12-10-12,False,4975.332200000001
9,31,19-10-12,False,635.4446
9,31,26-10-12,False,365.0131999999999
9,32,06-01-12,False,2743.7869
9,32,13-01-12,False,2240.4515000000015
9,32,20-01-12,False,1411.6581000000006
9,32,27-01-12,False,4354.833199999999
9,32,03-02-12,False,3043.317999999998
9,32,10-02-12,True,6845.923400000005
9,32,17-02-12,False,1851.2185000000006
9,32,24-02-12,False,1734.4770999999998
9,32,02-03-12,False,80374.523
9,32,09-03-12,False,32790.43790000003
9,32,16-03-12,False,1155.4193
9,32,23-03-12,False,3815.133299999997
9,32,30-03-12,False,4077.0143999999996
9,32,06-04-12,False,9535.266900000011
9,32,13-04-12,False,1027.6281999999999
9,32,20-04-12,False,941.1198000000005
9,32,27-04-12,False,1810.7286999999994
9,32,04-05-12,False,30.97600000000002
9,32,11-05-12,False,8533.247899999997
9,32,18-05-12,False,2522.9935000000014
9,32,25-05-12,False,373.4983000000001
9,32,01-06-12,False,3774.3585999999978
9,32,08-06-12,False,2015.5598999999993
9,32,15-06-12,False,32987.7829
9,32,22-06-12,False,7511.623699999999
9,32,29-06-12,False,13663.189800000015
9,32,06-07-12,False,4218.657200000002
9,32,13-07-12,False,10090.193899999997
9,32,20-07-12,False,1296.604699999999
9,32,27-07-12,False,15897.807999999997
9,32,03-08-12,False,6896.990399999996
9,32,10-08-12,False,2430.4409000000005
9,32,17-08-12,False,20586.44879999999
9,32,24-08-12,False,6112.409100000003
9,32,31-08-12,False,45199.07529999997
9,32,07-09-12,True,5691.7618
9,32,14-09-12,False,11370.033199999998
9,32,21-09-12,False,27904.975499999964
9,32,28-09-12,False,6517.252100000001
9,32,05-10-12,False,18414.246400000015
9,32,12-10-12,False,18888.658000000003
9,32,19-10-12,False,2887.8349
9,32,26-10-12,False,15472.157999999998
9,33,06-01-12,False,23481.992799999985
9,33,13-01-12,False,16260.246199999989
9,33,20-01-12,False,14677.569099999995
9,33,27-01-12,False,16014.24469999999
9,33,03-02-12,False,6544.861999999998
9,33,10-02-12,True,23514.35940000001
9,33,17-02-12,False,7679.137000000003
9,33,24-02-12,False,12392.964700000002
9,33,02-03-12,False,5575.841399999997
9,33,09-03-12,False,2747.1839000000014
9,33,16-03-12,False,1364.1094
9,33,23-03-12,False,2994.145499999999
9,33,30-03-12,False,3790.927099999997
9,33,06-04-12,False,4469.0539
9,33,13-04-12,False,13309.6386
9,33,20-04-12,False,3095.0484000000015
9,33,27-04-12,False,5943.0055
9,33,04-05-12,False,4886.7487
9,33,11-05-12,False,647.9045000000001
9,33,18-05-12,False,324.50250000000005
9,33,25-05-12,False,2598.6232000000005
9,33,01-06-12,False,2152.911800000001
9,33,08-06-12,False,1493.2121000000004
9,33,15-06-12,False,4166.199699999998
9,33,22-06-12,False,2934.282699999999
9,33,29-06-12,False,6895.083600000005
9,33,06-07-12,False,1674.2396000000008
9,33,13-07-12,False,1465.0931999999991
9,33,20-07-12,False,79217.81419999996
9,33,27-07-12,False,32924.94890000003
9,33,03-08-12,False,1171.3401
9,33,10-08-12,False,3890.2442999999957
9,33,17-08-12,False,4041.4419
9,33,24-08-12,False,9426.970400000011
9,33,31-08-12,False,823.3890000000001
9,33,07-09-12,True,791.8120000000004
9,33,14-09-12,False,1853.5803999999996
9,33,21-09-12,False,28.492200000000015
9,33,28-09-12,False,8303.841699999997
9,33,05-10-12,False,2335.2787000000008
9,33,12-10-12,False,127.50230000000003
9,33,19-10-12,False,225.75379999999998
9,33,26-10-12,False,3669.419599999998
9,34,06-01-12,False,2005.7035999999998
9,34,13-01-12,False,32351.4498
9,34,20-01-12,False,7278.989699999998
9,34,27-01-12,False,13416.66850000001
9,34,03-02-12,False,3948.9931000000024
9,34,10-02-12,True,10189.820399999995
9,34,17-02-12,False,1138.6249999999995
9,34,24-02-12,False,16014.538000000006
9,34,02-03-12,False,6765.514799999995
9,34,09-03-12,False,2290.1629
9,34,16-03-12,False,20516.906499999994
9,34,23-03-12,False,5990.993200000003
9,34,30-03-12,False,43762.88529999997
9,34,06-04-12,False,5607.225799999998
9,34,13-04-12,False,12257.2483
9,34,20-04-12,False,27830.235499999966
9,34,27-04-12,False,6217.062400000001
9,34,04-05-12,False,18498.424400000018
9,34,11-05-12,False,19464.440400000003
9,34,18-05-12,False,3027.9190999999996
9,34,25-05-12,False,14846.393099999994
9,34,01-06-12,False,23532.99389999998
9,34,08-06-12,False,15393.165799999992
9,34,15-06-12,False,14819.486299999999
9,34,22-06-12,False,15420.649699999984
9,34,29-06-12,False,6553.057899999998
9,34,06-07-12,False,23532.107400000008
9,34,13-07-12,False,7806.694600000003
9,34,20-07-12,False,12428.717800000006
9,34,27-07-12,False,5617.410799999999
9,34,03-08-12,False,1407.4577999999997
9,34,10-08-12,False,3149.294499999998
9,34,17-08-12,False,3941.6688999999983
9,34,24-08-12,False,4354.578399999999
9,34,31-08-12,False,12964.196100000001
9,34,07-09-12,True,3142.5910000000017
9,34,14-09-12,False,5834.530100000004
9,34,21-09-12,False,4934.8049
9,34,28-09-12,False,700.8823
9,34,05-10-12,False,380.6053
9,34,12-10-12,False,2587.5442000000003
9,34,19-10-12,False,2047.1627000000017
9,34,26-10-12,False,1446.9106000000008
9,35,06-01-12,False,4186.070799999998
9,35,13-01-12,False,2793.310799999999
9,35,20-01-12,False,6840.560800000004
9,35,27-01-12,False,1640.729200000001
9,35,03-02-12,False,1434.3752999999995
9,35,10-02-12,True,79811.33009999996
9,35,17-02-12,False,33236.37050000003
9,35,24-02-12,False,1215.2936
9,35,02-03-12,False,3944.4825999999966
9,35,09-03-12,False,4059.4159999999993
9,35,16-03-12,False,9189.069100000012
9,35,23-03-12,False,778.8893000000004
9,35,30-03-12,False,1914.9708999999993
9,35,06-04-12,False,8600.798499999999
9,35,13-04-12,False,2323.1864000000014
9,35,20-04-12,False,137.38590000000002
9,35,27-04-12,False,282.0900999999999
9,35,04-05-12,False,3721.575999999998
9,35,11-05-12,False,1988.7630999999997
9,35,18-05-12,False,31889.383700000002
9,35,25-05-12,False,7387.357399999996
9,35,01-06-12,False,13518.203000000012
9,35,08-06-12,False,4051.3489000000013
9,35,15-06-12,False,10148.911299999994
9,35,22-06-12,False,1101.7640999999996
9,35,29-06-12,False,15925.383100000001
9,35,06-07-12,False,6732.189899999997
9,35,13-07-12,False,2274.3098000000005
9,35,20-07-12,False,20333.557799999995
9,35,27-07-12,False,6071.355900000007
9,35,03-08-12,False,42079.598600000005
9,35,10-08-12,False,5680.767699999999
9,35,17-08-12,False,12234.173500000006
9,35,24-08-12,False,27583.147299999968
9,35,31-08-12,False,6700.811699999999
9,35,07-09-12,True,18430.01520000002
9,35,14-09-12,False,19801.010600000005
9,35,21-09-12,False,2774.1717999999987
9,35,28-09-12,False,14897.853500000001
9,35,05-10-12,False,23412.725399999985
9,35,12-10-12,False,14797.755299999993
9,35,19-10-12,False,14922.694999999998
9,35,26-10-12,False,15446.251599999981
9,36,06-01-12,False,6657.016499999998
9,36,13-01-12,False,23654.213500000005
9,36,20-01-12,False,7851.977300000003
9,36,27-01-12,False,10570.465600000003
9,36,03-02-12,False,5643.352099999996
9,36,10-02-12,True,1454.7587999999994
9,36,24-02-12,False,3187.5687999999996
9,36,02-03-12,False,3896.5903999999987
9,36,09-03-12,False,4542.998199999998
9,36,16-03-12,False,13347.159000000003
9,36,23-03-12,False,3123.601300000001
9,36,30-03-12,False,5985.351900000001
9,36,06-04-12,False,4885.255899999999
9,36,13-04-12,False,702.6185999999999
9,36,20-04-12,False,326.5535
9,36,27-04-12,False,2725.1159
9,36,04-05-12,False,2009.8417000000013
9,36,11-05-12,False,1456.4935000000012
9,36,18-05-12,False,4227.241899999997
9,36,25-05-12,False,2860.112099999999
9,36,01-06-12,False,6839.137300000008
9,36,08-06-12,False,1670.527500000001
9,36,15-06-12,False,1486.835299999999
9,36,22-06-12,False,79929.89850000001
9,36,29-06-12,False,32831.31450000002
9,36,06-07-12,False,1297.4234999999999
9,36,13-07-12,False,4076.856899999996
9,36,20-07-12,False,4199.723799999998
9,36,27-07-12,False,9320.179000000013
9,36,03-08-12,False,912.5326000000001
9,36,10-08-12,False,835.5153000000005
9,36,17-08-12,False,1952.5253999999995
9,36,24-08-12,False,31.283000000000026
9,36,31-08-12,False,8483.452699999998
9,36,07-09-12,True,2259.4395000000018
9,36,14-09-12,False,218.45980000000003
9,36,21-09-12,False,3637.418799999997
9,36,28-09-12,False,2028.1862999999994
9,36,05-10-12,False,33749.0388
9,36,12-10-12,False,7351.830899999998
9,36,19-10-12,False,13480.926000000012
9,36,26-10-12,False,4016.5053000000016
9,38,06-01-12,False,10138.440399999998
9,38,13-01-12,False,1105.1898999999999
9,38,20-01-12,False,16271.622299999999
9,38,27-01-12,False,6736.892399999994
9,38,03-02-12,False,2286.364
9,38,10-02-12,True,20727.045599999994
9,38,17-02-12,False,5854.389700000002
9,38,24-02-12,False,42296.293099999966
9,38,02-03-12,False,5604.452299999999
9,38,09-03-12,False,12262.116700000004
9,38,16-03-12,False,27970.548699999974
9,38,23-03-12,False,6449.1374
9,38,30-03-12,False,18583.56000000002
9,38,06-04-12,False,20214.432700000012
9,38,13-04-12,False,2883.2729999999997
9,38,20-04-12,False,14727.662700000003
9,38,27-04-12,False,23669.68369999998
9,38,04-05-12,False,15318.105999999996
9,38,11-05-12,False,14839.745899999998
9,38,18-05-12,False,15523.03069999998
9,38,25-05-12,False,6624.0508999999975
9,38,01-06-12,False,23790.553299999996
9,38,08-06-12,False,7874.646400000002
9,38,15-06-12,False,11075.279600000003
9,38,22-06-12,False,5656.693899999996
9,38,29-06-12,False,1439.7173
9,38,06-07-12,False,3068.776899999999
9,38,13-07-12,False,3837.570499999998
9,38,20-07-12,False,4413.662299999999
9,38,27-07-12,False,13298.300300000003
9,38,03-08-12,False,3074.961100000002
9,38,10-08-12,False,6005.185399999999
9,38,17-08-12,False,4900.206599999999
9,38,24-08-12,False,755.2103999999998
9,38,31-08-12,False,312.51900000000006
9,38,07-09-12,True,2709.318399999999
9,38,14-09-12,False,2018.957900000001
9,38,21-09-12,False,1483.1461000000013
9,38,28-09-12,False,4189.042899999998
9,38,05-10-12,False,2875.9127999999987
9,38,12-10-12,False,6712.724200000006
9,38,19-10-12,False,1603.330900000001
9,38,26-10-12,False,1510.908999999999
9,40,06-01-12,False,80612.38339999999
9,40,13-01-12,False,33036.59700000003
9,40,20-01-12,False,1278.7025999999998
9,40,27-01-12,False,3997.0545999999963
9,40,03-02-12,False,4062.8205999999977
9,40,10-02-12,True,9163.214800000009
9,40,17-02-12,False,924.8727000000002
9,40,24-02-12,False,818.3184000000005
9,40,02-03-12,False,1964.7303999999992
9,40,09-03-12,False,27.522400000000008
9,40,16-03-12,False,8396.432699999996
9,40,23-03-12,False,2173.121000000002
9,40,30-03-12,False,112.6126
9,40,06-04-12,False,189.91780000000003
9,40,13-04-12,False,3732.642099999997
9,40,20-04-12,False,2026.8700999999987
9,40,27-04-12,False,32852.165100000006
9,40,04-05-12,False,7265.343499999997
9,40,11-05-12,False,13470.435000000014
9,40,18-05-12,False,2382.638499999999
9,40,25-05-12,False,4027.591800000001
9,40,01-06-12,False,10251.52639999999
9,40,08-06-12,False,1082.5229999999997
9,40,15-06-12,False,16303.053000000004
9,40,22-06-12,False,6728.6819999999925
9,40,29-06-12,False,2277.920899999999
9,40,06-07-12,False,21113.30629999999
9,40,13-07-12,False,5800.907300000004
9,40,20-07-12,False,42314.09989999997
9,40,27-07-12,False,5592.8043
9,40,03-08-12,False,11112.714500000007
9,40,10-08-12,False,28427.043999999965
9,40,17-08-12,False,7773.924099999999
9,40,24-08-12,False,18525.36730000002
9,40,31-08-12,False,21430.411100000012
9,40,07-09-12,True,2597.6588999999985
9,40,14-09-12,False,16353.172500000004
9,40,21-09-12,False,23805.963899999984
9,40,28-09-12,False,15022.361799999999
9,40,05-10-12,False,15339.544499999993
9,40,12-10-12,False,15748.901999999995
9,40,19-10-12,False,6778.328999999995
9,40,26-10-12,False,23575.5491
9,41,06-01-12,False,8308.430700000003
9,41,13-01-12,False,11590.368099999998
9,41,20-01-12,False,5579.273499999999
9,41,27-01-12,False,1483.4089000000001
9,41,03-02-12,False,3391.253099999998
9,41,10-02-12,True,3913.1285999999977
9,41,17-02-12,False,4610.855300000001
9,41,24-02-12,False,12705.091300000002
9,41,02-03-12,False,3022.0246000000006
9,41,09-03-12,False,5946.049699999999
9,41,16-03-12,False,4843.3252
9,41,23-03-12,False,706.9318000000004
9,41,30-03-12,False,260.83429999999987
9,41,06-04-12,False,2660.8404000000005
9,41,13-04-12,False,2149.2713000000012
9,41,20-04-12,False,1796.6741000000015
9,41,27-04-12,False,4058.207099999996
9,41,04-05-12,False,3411.033599999997
9,41,11-05-12,False,6789.167200000007
9,41,18-05-12,False,2105.998900000002
9,41,25-05-12,False,1489.5522999999996
9,41,01-06-12,False,83608.38380000004
9,41,08-06-12,False,32797.663300000015
9,41,15-06-12,False,1307.6945
9,41,22-06-12,False,4069.6419999999953
9,41,29-06-12,False,3900.9998999999966
9,41,06-07-12,False,9223.741900000017
9,41,13-07-12,False,940.7741000000001
9,41,20-07-12,False,989.4395000000009
9,41,27-07-12,False,2154.8523000000005
9,41,03-08-12,False,31.46900000000001
9,41,10-08-12,False,8875.543499999996
9,41,17-08-12,False,2195.4306000000015
9,41,24-08-12,False,137.65410000000008
9,41,31-08-12,False,3836.067899999999
9,41,07-09-12,True,2482.873399999998
9,41,14-09-12,False,33037.87699999999
9,41,21-09-12,False,7261.943199999997
9,41,28-09-12,False,13554.620600000015
9,41,05-10-12,False,4186.233700000002
9,41,12-10-12,False,10449.581399999994
9,41,19-10-12,False,1121.3770999999988
9,41,26-10-12,False,16884.081700000002
9,42,06-01-12,False,7189.913199999994
9,42,13-01-12,False,2480.1725999999994
9,42,20-01-12,False,21526.02689999999
9,42,27-01-12,False,5951.3992000000035
9,42,03-02-12,False,43573.85599999995
9,42,10-02-12,True,5732.8027
9,42,17-02-12,False,11730.341600000007
9,42,24-02-12,False,28059.723399999966
9,42,02-03-12,False,6863.150199999999
9,42,09-03-12,False,18562.21200000002
9,42,16-03-12,False,24268.539000000004
9,42,23-03-12,False,2828.5306
9,42,30-03-12,False,22033.308900000015
9,42,06-04-12,False,23443.114900000008
9,42,13-04-12,False,14997.018999999997
9,42,20-04-12,False,15130.311699999997
9,42,27-04-12,False,15530.913499999993
9,42,04-05-12,False,6481.678699999999
9,42,11-05-12,False,23771.576199999996
9,42,18-05-12,False,9813.718700000005
9,42,25-05-12,False,11179.8634
9,42,01-06-12,False,5748.0271999999995
9,42,08-06-12,False,1708.7350999999992
9,42,15-06-12,False,3487.552399999999
9,42,22-06-12,False,3954.7474999999995
9,42,29-06-12,False,4564.339400000001
9,42,06-07-12,False,13104.9153
9,42,13-07-12,False,3271.592
9,42,20-07-12,False,6287.837300000001
9,42,27-07-12,False,4966.4524
9,42,03-08-12,False,875.0022000000005
9,42,10-08-12,False,352.8077999999998
9,42,17-08-12,False,2761.2828999999997
9,42,24-08-12,False,2046.7841000000005
9,42,31-08-12,False,1781.9751000000006
9,42,07-09-12,True,4505.619899999998
9,42,14-09-12,False,3048.4524999999994
9,42,21-09-12,False,6846.598300000007
9,42,28-09-12,False,1899.4193000000016
9,42,05-10-12,False,1855.0249999999994
9,42,12-10-12,False,80079.79810000003
9,42,19-10-12,False,32868.14499999999
9,42,26-10-12,False,1343.2246999999998
9,44,06-01-12,False,3943.9402999999966
9,44,13-01-12,False,4147.657499999999
9,44,20-01-12,False,9232.874500000014
9,44,27-01-12,False,1341.3626000000002
9,44,03-02-12,False,975.0282000000005
9,44,10-02-12,True,2159.5276000000013
9,44,17-02-12,False,9348.811499999998
9,44,24-02-12,False,2072.0166000000013
9,44,02-03-12,False,192.0446
9,44,09-03-12,False,3750.9918
9,44,16-03-12,False,2168.3921
9,44,23-03-12,False,32987.692699999985
9,44,30-03-12,False,7871.156399999995
9,44,06-04-12,False,13671.144700000006
9,44,13-04-12,False,3982.464600000004
9,44,20-04-12,False,11067.404199999995
9,44,27-04-12,False,1159.0755999999994
9,44,04-05-12,False,17016.36200000001
9,44,11-05-12,False,7082.6795999999995
9,44,18-05-12,False,2080.3521
9,44,25-05-12,False,21737.377299999996
9,44,01-06-12,False,5597.206000000003
9,44,08-06-12,False,42208.48999999998
9,44,15-06-12,False,5833.257099999999
9,44,22-06-12,False,11783.847700000002
9,44,29-06-12,False,28159.520899999967
9,44,06-07-12,False,7290.6080999999995
9,44,13-07-12,False,18561.652600000023
9,44,20-07-12,False,22952.286100000012
9,44,27-07-12,False,2764.5105999999987
9,44,03-08-12,False,19007.113700000016
9,44,10-08-12,False,23279.779900000012
9,44,17-08-12,False,15636.235799999997
9,44,24-08-12,False,15035.3017
9,44,31-08-12,False,14876.587199999993
9,44,07-09-12,True,6573.467499999999
9,44,14-09-12,False,23789.001099999994
9,44,21-09-12,False,8469.318900000006
9,44,28-09-12,False,10708.171900000001
9,44,05-10-12,False,5399.777699999998
9,44,12-10-12,False,3250.9633999999996
9,44,19-10-12,False,1586.4282999999996
9,44,26-10-12,False,3310.6992
9,45,02-03-12,False,3841.6809
9,46,06-01-12,False,4325.122400000001
9,46,13-01-12,False,12786.1458
9,46,20-01-12,False,2839.3323999999993
9,46,27-01-12,False,6017.6314
9,46,03-02-12,False,4641.152999999998
9,46,10-02-12,True,813.3630000000005
9,46,17-02-12,False,348.36439999999993
9,46,24-02-12,False,2713.0282999999995
9,46,02-03-12,False,1913.8485999999998
9,46,09-03-12,False,1605.5220000000006
9,46,16-03-12,False,3825.900099999997
9,46,23-03-12,False,2782.4584999999993
9,46,30-03-12,False,6901.406900000005
9,46,06-04-12,False,1662.5875000000015
9,46,13-04-12,False,1455.1983999999993
9,46,20-04-12,False,81646.16670000003
9,46,27-04-12,False,32966.70619999999
9,46,04-05-12,False,1408.0534999999998
9,46,11-05-12,False,3958.407199999996
9,46,18-05-12,False,3957.0482999999967
9,46,25-05-12,False,8926.156300000015
9,46,01-06-12,False,1248.1155
9,46,08-06-12,False,791.2339000000004
9,46,15-06-12,False,2117.3418000000015
9,46,22-06-12,False,8701.742099999998
9,46,29-06-12,False,2314.9557000000013
9,46,06-07-12,False,202.74629999999993
9,46,13-07-12,False,155.97540000000012
9,46,20-07-12,False,3544.740099999999
9,46,27-07-12,False,2133.4238000000005
9,46,03-08-12,False,33385.17359999999
9,46,10-08-12,False,7575.585999999995
9,46,17-08-12,False,13684.533100000008
9,46,24-08-12,False,4147.623200000003
9,46,31-08-12,False,10653.692899999991
9,46,07-09-12,True,1147.7780999999998
9,46,14-09-12,False,16944.083900000005
9,46,21-09-12,False,7282.4272
9,46,28-09-12,False,2408.3185999999996
9,46,05-10-12,False,21994.835999999996
9,46,12-10-12,False,5547.171900000002
9,46,19-10-12,False,42579.425599999966
9,46,26-10-12,False,5771.7669
9,47,17-02-12,False,11500.974300000007
9,48,06-01-12,False,27976.570599999966
9,48,13-01-12,False,6387.5406
9,48,20-01-12,False,18446.573600000018
9,48,27-01-12,False,21060.190200000005
9,48,03-02-12,False,2550.503399999999
9,48,10-02-12,True,16427.68450000001
9,48,17-02-12,False,23611.096899999993
9,48,24-02-12,False,14531.195799999998
9,48,09-03-12,False,15083.460799999999
9,48,16-03-12,False,15429.52589999999
9,48,23-03-12,False,6850.609199999997
9,48,30-03-12,False,23936.72219999999
9,48,06-04-12,False,8155.052100000005
9,48,13-04-12,False,11171.7199
9,48,20-04-12,False,5474.455099999997
9,48,27-04-12,False,3276.1866000000023
9,48,11-05-12,False,1643.5437999999992
9,48,18-05-12,False,3460.200699999999
9,48,25-05-12,False,3896.7551999999982
9,48,01-06-12,False,4494.413799999999
9,48,15-06-12,False,12996.6241
9,48,22-06-12,False,2983.062600000001
9,48,29-06-12,False,6047.880499999999
9,48,06-07-12,False,5041.860799999999
9,48,13-07-12,False,764.3313000000003
9,48,27-07-12,False,273.11659999999995
9,48,03-08-12,False,2744.857899999999
9,48,10-08-12,False,2040.0317000000002
9,48,17-08-12,False,1557.9869000000008
9,48,24-08-12,False,4187.475899999996
9,48,31-08-12,False,2982.416899999999
9,48,07-09-12,True,6763.873700000006
9,48,14-09-12,False,1813.4039000000014
9,48,21-09-12,False,1772.9982999999993
9,48,28-09-12,False,84228.17400000004
9,48,05-10-12,False,33280.46830000001
9,48,12-10-12,False,1204.8229
9,48,19-10-12,False,4023.732899999997
9,48,26-10-12,False,3926.0286999999958
9,49,06-01-12,False,9250.887000000013
9,49,13-01-12,False,792.5679000000009
9,49,20-01-12,False,1957.5878999999998
9,49,27-01-12,False,8946.8015
9,49,03-02-12,False,2044.8507000000009
9,49,10-02-12,True,178.6377
9,49,17-02-12,False,130.2521000000001
9,49,24-02-12,False,3823.4379999999987
9,49,02-03-12,False,2205.126099999999
9,49,09-03-12,False,33326.2167
9,49,16-03-12,False,7257.704999999998
9,49,23-03-12,False,13804.058900000015
9,49,30-03-12,False,4038.803800000002
9,49,06-04-12,False,10619.704699999995
9,49,13-04-12,False,1095.0709999999997
9,49,20-04-12,False,17047.487100000002
9,49,27-04-12,False,7607.422799999996
9,49,04-05-12,False,2400.4637000000002
9,49,11-05-12,False,22398.71619999999
9,49,18-05-12,False,5454.769900000006
9,49,25-05-12,False,42652.76509999996
9,49,01-06-12,False,5716.373899999999
9,49,08-06-12,False,11712.563600000005
9,49,15-06-12,False,28130.695399999957
9,49,22-06-12,False,7800.6203000000005
9,49,29-06-12,False,18603.93950000002
9,49,06-07-12,False,20259.099400000003
9,49,13-07-12,False,2644.7555999999986
9,49,20-07-12,False,15434.801299999997
9,49,27-07-12,False,23391.584799999997
9,49,03-08-12,False,13919.546099999994
9,49,10-08-12,False,15137.947799999993
9,49,31-08-12,False,15850.761099999985
9,49,07-09-12,True,6738.423199999996
9,49,14-09-12,False,23376.582400000018
9,49,21-09-12,False,8083.176100000002
9,49,28-09-12,False,11779.560400000002
9,49,05-10-12,False,5863.342099999997
9,49,12-10-12,False,1940.6365999999994
9,49,19-10-12,False,3678.260999999999
9,49,26-10-12,False,3969.8937999999985
9,52,06-01-12,False,4896.149699999999
9,52,13-01-12,False,13305.546500000004
9,52,20-01-12,False,3221.8047000000015
9,52,27-01-12,False,5843.5185
9,52,03-02-12,False,5211.2013
9,52,10-02-12,True,720.8799
9,52,17-02-12,False,296.0491999999998
9,52,24-02-12,False,2617.8782000000006
9,52,02-03-12,False,2137.001600000003
9,52,09-03-12,False,1683.159000000001
9,52,16-03-12,False,4484.148199999998
9,52,23-03-12,False,3225.299499999998
9,52,30-03-12,False,6846.683900000008
9,52,06-04-12,False,2141.7408000000014
9,52,13-04-12,False,1545.9284999999995
9,52,20-04-12,False,80373.27680000002
9,52,27-04-12,False,32740.085500000012
9,52,04-05-12,False,1245.4144999999999
9,52,11-05-12,False,4481.089899999995
9,52,18-05-12,False,4046.6599
9,52,25-05-12,False,9186.365800000014
9,52,01-06-12,False,1043.1241
9,52,08-06-12,False,1052.6683000000005
9,52,15-06-12,False,1994.810399999999
9,52,22-06-12,False,29.576800000000027
9,52,29-06-12,False,8514.966999999997
9,52,06-07-12,False,2285.4023000000025
9,52,13-07-12,False,253.55170000000007
9,52,20-07-12,False,204.19780000000003
9,52,27-07-12,False,4313.043099999999
9,52,03-08-12,False,2194.6645999999982
9,52,10-08-12,False,32012.71099999999
9,52,17-08-12,False,7068.833299999998
9,52,24-08-12,False,13596.598900000014
9,52,31-08-12,False,4232.651500000001
9,52,07-09-12,True,10231.695099999995
9,52,14-09-12,False,1065.2863999999988
9,52,21-09-12,False,16297.8149
9,52,28-09-12,False,7029.582799999993
9,52,05-10-12,False,2555.9474
9,52,12-10-12,False,21257.492599999994
9,52,19-10-12,False,5799.844900000004
9,52,26-10-12,False,42678.810999999965
9,54,13-01-12,False,5790.858000000002
9,54,10-02-12,True,11438.8328
9,54,17-02-12,False,28126.361899999967
9,54,02-03-12,False,6236.8771000000015
9,54,16-03-12,False,18809.223100000014
9,54,23-03-12,False,20422.148500000007
9,54,20-04-12,False,2658.672099999998
9,54,04-05-12,False,15447.429499999997
9,54,18-05-12,False,23177.682999999997
9,54,25-05-12,False,14284.697199999995
9,54,01-06-12,False,14978.367199999997
9,54,15-06-12,False,16940.070999999985
9,54,22-06-12,False,6481.498699999997
9,54,29-06-12,False,23221.91690000002
9,54,27-07-12,False,7733.982500000001
9,54,03-08-12,False,11855.834600000004
9,54,17-08-12,False,5837.019699999997
9,54,31-08-12,False,3608.220600000001
9,54,21-09-12,False,1969.8154999999983
9,54,28-09-12,False,3473.9745999999986
9,54,05-10-12,False,3837.679599999999
9,55,06-01-12,False,4631.749699999999
9,55,13-01-12,False,13018.631400000006
9,55,20-01-12,False,3088.956000000002
9,55,27-01-12,False,5555.712300000001
9,55,03-02-12,False,4801.085299999999
9,55,10-02-12,True,700.9837000000001
9,55,17-02-12,False,261.06770000000006
9,55,24-02-12,False,2467.801700000001
9,55,02-03-12,False,2015.487000000002
9,55,09-03-12,False,1691.0675000000008
9,55,16-03-12,False,4300.706899999997
9,55,23-03-12,False,3157.7926999999986
9,55,30-03-12,False,6614.358100000007
9,55,06-04-12,False,1887.063500000001
9,55,13-04-12,False,1380.9520999999993
9,55,20-04-12,False,80880.31310000003
9,55,27-04-12,False,32181.37780000002
9,55,04-05-12,False,1287.5484
9,55,11-05-12,False,3904.4740999999967
9,55,18-05-12,False,4005.285999999999
9,55,25-05-12,False,9008.032700000009
9,55,01-06-12,False,888.6738
9,55,08-06-12,False,814.4605000000005
9,55,15-06-12,False,1904.2013999999988
9,55,22-06-12,False,27.147800000000025
9,55,29-06-12,False,8115.528999999998
9,55,06-07-12,False,2239.6134000000006
9,55,13-07-12,False,203.66980000000004
9,55,20-07-12,False,4086.3176999999996
9,55,27-07-12,False,2114.9018999999985
9,55,03-08-12,False,33360.10489999999
9,55,10-08-12,False,7106.848499999997
9,55,17-08-12,False,13590.766200000013
9,55,24-08-12,False,4059.532800000003
9,55,31-08-12,False,10356.232899999994
9,55,07-09-12,True,1077.4219999999996
9,55,14-09-12,False,16170.6738
9,55,21-09-12,False,6999.119999999992
9,55,28-09-12,False,2471.3312
